Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
\fsh-generated\resources\ImplementationGuide-hl7.at.fhir.gkl.ig-tooling.json	6336	-	0	0	0	0	0	0	7	85	0	0	0	0	0	0	0	0	0	0	143	91	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-AkteurHI.json	7202	9	0	34	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	0	339	1137	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-CDAPatient.json	1539	5	0	36	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	125	291	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ErstdokumentationHI.json	21313	8	0	67	0	0	0	0	0	32	0	0	0	0	0	0	0	7	0	0	514	460	0	1	0	12	0	0
fsh-generated/resources/StructureDefinition-FolgedokumentationHI.json	23336	7	0	57	0	0	1	0	0	38	0	0	0	0	0	0	0	1	0	0	621	498	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-PatientHI.json	10341	6	0	37	0	0	0	0	0	1148	0	0	0	0	0	0	0	0	0	0	352	379	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-at-core-address.json	5778	4	0	50	2	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	207	334	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-address-additionalInformation.json	1573	4	0	27	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	72	209	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-patient-religion.json	3900	5	0	29	4	0	0	0	0	737	0	0	0	0	0	0	0	0	0	0	198	340	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-at-core-patient.json	26276	8	0	178	0	0	0	0	0	1504	0	0	0	0	0	0	0	0	0	0	1591	1421	0	0	0	35	0	16
input/resources/ValueSet-v3-EntityCode.xml	3723	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	6199	0	0	0	0	0	0
