Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
\fsh-generated\resources\ImplementationGuide-hl7.at.fhir.gkl.ig-tooling.json	6336	-	0	0	0	0	0	0	11	104	0	0	0	0	0	0	0	1	0	0	148	151	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-AkteurHI.json	7202	14	0	49	0	0	0	0	0	43	0	0	1	0	0	0	0	1	0	0	345	1553	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-CDAPatient.json	1539	9	0	41	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	113	519	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ErstdokumentationHI.json	21313	12	0	88	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	745	771	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-FolgedokumentationHI.json	23336	12	0	100	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	847	762	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-PatientHI.json	10341	8	0	70	1	0	0	0	0	1169	0	0	0	0	0	0	0	1	0	0	449	543	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-at-core-address.json	5778	9	0	81	4	0	0	0	1	50	0	0	0	0	0	0	0	0	0	0	266	508	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-at-core-ext-address-additionalInformation.json	1573	5	0	22	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	142	391	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-patient-religion.json	3900	8	0	24	5	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	446	614	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-at-core-patient.json	26276	10	0	184	0	0	0	0	0	1505	0	0	1	0	0	0	0	3	0	0	3269	2196	0	0	0	31	2	3
input/resources/ValueSet-v3-EntityCode.xml	3723	32	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	49	6698	0	0	0	4	0	0
